part_serial,characteristic,value
SN-001,overall_length_mm,88.0193
SN-002,overall_length_mm,88.0061
SN-003,overall_length_mm,88.006
SN-004,overall_length_mm,87.9748
SN-005,overall_length_mm,88.0592
SN-006,overall_length_mm,87.9772
SN-007,overall_length_mm,88.045
SN-008,overall_length_mm,88.0221
SN-009,overall_length_mm,88.007
SN-010,overall_length_mm,88.0482
SN-011,overall_length_mm,87.9822
SN-012,overall_length_mm,88.0156
SN-001,thickness_mm,6.3461
SN-002,thickness_mm,6.388
SN-003,thickness_mm,6.3856
SN-004,thickness_mm,6.3325
SN-005,thickness_mm,6.3885
SN-006,thickness_mm,6.3394
SN-007,thickness_mm,6.3302
SN-008,thickness_mm,6.3466
SN-009,thickness_mm,6.3797
SN-010,thickness_mm,6.3719
SN-011,thickness_mm,6.3516
SN-012,thickness_mm,6.367
SN-001,hole_diameter_mm,11.9943
SN-002,hole_diameter_mm,11.9975
SN-003,hole_diameter_mm,11.9944
SN-004,hole_diameter_mm,12.0217
SN-005,hole_diameter_mm,12.015
SN-006,hole_diameter_mm,11.9769
SN-007,hole_diameter_mm,12.0026
SN-008,hole_diameter_mm,12.0282
SN-009,hole_diameter_mm,12.0283
SN-010,hole_diameter_mm,11.9903
SN-011,hole_diameter_mm,12.0205
SN-012,hole_diameter_mm,12.0284
SN-001,hole_position_tp_mm,0.0346
SN-002,hole_position_tp_mm,0.0743
SN-003,hole_position_tp_mm,0.0659
SN-004,hole_position_tp_mm,0.0368
SN-005,hole_position_tp_mm,0.0611
SN-006,hole_position_tp_mm,0.078
SN-007,hole_position_tp_mm,0.0358
SN-008,hole_position_tp_mm,0.0723
SN-009,hole_position_tp_mm,0.039
SN-010,hole_position_tp_mm,0.0432
SN-011,hole_position_tp_mm,0.0342
SN-012,hole_position_tp_mm,0.0713
SN-001,flatness_mm,0.0409
SN-002,flatness_mm,0.0676
SN-003,flatness_mm,0.0655
SN-004,flatness_mm,0.0529
SN-005,flatness_mm,0.0672
SN-006,flatness_mm,0.0789
SN-007,flatness_mm,0.096
SN-008,flatness_mm,0.0542
SN-009,flatness_mm,0.0727
SN-010,flatness_mm,0.0564
SN-011,flatness_mm,0.0773
SN-012,flatness_mm,0.0728
SN-001,surface_finish_ra_um,1.3878
SN-002,surface_finish_ra_um,1.0255
SN-003,surface_finish_ra_um,1.72
SN-004,surface_finish_ra_um,0.9143
SN-005,surface_finish_ra_um,1.2038
SN-006,surface_finish_ra_um,1.3756
SN-007,surface_finish_ra_um,1.3725
SN-008,surface_finish_ra_um,1.174
SN-009,surface_finish_ra_um,1.1435
SN-010,surface_finish_ra_um,1.3535
SN-011,surface_finish_ra_um,1.68
SN-012,surface_finish_ra_um,1.2877
