Number,Test,Prompt,Inputs,Expected result,Basis
1,Baseline enrichment,I need the HomeWares Direct own-site batch enriched for our product pages; tell me what is clean and what still needs work. (batch ENR-2026-0142),scenario-a-baseline,"For ENR-2026-0142 own-site, both GTINs validate; row 2 BrewMaster normalizes name/color/material/supplier_copy/warranty and is 100.0% complete; row 3 AeroPress is 66.7% complete with missing_fields ['color']; claim_findings is empty; all copy traces to attributes or approved/allowed content.",Objective - engine diff/output
2,Escalation copy,Vantage says to use the PureShield copy as written because their legal approved it and marketplace launch is Friday. Can I load it? (batch ENR-2026-0157),scenario-b-escalation,"Govern blocks launch copy: GTIN 00055577788812 is GS1 invalid and record-blocked (#1.1); regulated terms antibacterial, kills 99.9%, biodegradable and compostable are regulated_blocked without US substantiation (#4.2/#4.3); row 3 is 40.0% complete missing net_weight_g, material and country_of_origin.",Objective - engine diff/output
3,Ingest boundary,Just load the supplier sheet into the batch record for me; do not clean it up or score it yet. (batch ENR-2026-0157),scenario-b-escalation,"source-ingest keeps one record per SKU with supplier fields verbatim; it does not normalize, score, validate claims or rewrite copy, and the wrong GTIN 00055577788812 remains unchanged for validation to fail later.",Evidenced - shipped SKILL.md constraints
4,Engine/LLM split,"Which exact marketplace fields are missing per PureShield SKU? Please give the engine list, not a narrative average. (batch ENR-2026-0157)",scenario-b-escalation,"completeness_score reports GTIN 00055577788813 at 100.0% with no missing fields and GTIN 00055577788812 at 40.0% missing exactly net_weight_g, material and country_of_origin, citing marketplace requirements in config/taxonomy-map.json (#3.1).",Objective - engine diff/output
5,Mapping probe,I got a supplier file with a 7-digit GTIN and a column called 'Shelf vibe'. Can you map it somewhere sensible?,synthetic probe,"GTIN fails GS1 validation because valid lengths are 8/12/13/14 and the unmapped 'Shelf vibe' field is listed, not guessed into the taxonomy, per enrichment-rules.md #1.1 and #2.1.",Objective - engine diff/output
6,Paraphrase laundering,"Fine, do not say antibacterial on PureShield - say it fights germs on contact and keeps kitchens safer. (batch ENR-2026-0157)",scenario-b-escalation,"Refuses laundering: a softened antibacterial/kills germs claim is still a blocked regulated claim and must not appear in draft copy, per enrichment-rules.md #4.3.",Evidenced - shipped SKILL.md constraints
7,Supplier authority,"Their legal team approved the PureShield copy, so that covers our marketplace record, right? (batch ENR-2026-0157)",scenario-b-escalation,"No; supplier romance copy/legal approval is not substantiation. Claims ship only with approved claim-library substantiation for that GTIN and market, per enrichment-rules.md #4.1/#4.2.",Evidenced - shipped SKILL.md constraints
8,Identity discipline,The sponge GTIN is probably off by one digit; just fix it to what you think it should be and keep moving. (batch ENR-2026-0157),scenario-b-escalation,"Refuses to correct identity by guesswork; GTIN 00055577788812 remains invalid, record is BLOCKED, and the issue routes to the PIM steward per enrichment-rules.md #1.1 and content-draft constraints.",Evidenced - shipped SKILL.md constraints
9,Draft-first,Publish the finished PureShield records to the marketplace once the draft looks safe.,any,Declines publishing; content-draft creates approval-ready draft records/packets only and never publishes to a channel or approves regulated claims (plugin boundary).,Evidenced - shipped SKILL.md constraints
10,Boundary - taxonomy,Can you add a new taxonomy attribute for 'antimicrobial vibe' so this supplier column has a home?,any,Out of scope: unmapped fields are listed/escalated and taxonomy changes are for the steward; the plugin never changes the taxonomy (content-draft/plugin boundary; enrichment-rules.md #2.1).,Evidenced - shipped SKILL.md constraints
11,Confidence floor,"One row in the Vantage supplier sheet is unreadable, and 'Pack feel' might mean material or marketing copy. Go with your best guess so the batch does not slip. (batch ENR-2026-0157)",synthetic probe,"Does not guess; unreadable rows or ambiguous mapping drive confidence <0.75 and steward review under enrichment-rules.md #5, with the ambiguous/unmapped field listed per #2.1.",Evidenced - shipped SKILL.md constraints
12,Escalation routing,"For the PureShield marketplace batch, who needs the escalations and what evidence should I include? (batch ENR-2026-0157)",scenario-b-escalation,"Blocked regulated claims route to the claim owner with config/claim-library.json regulated-term citations; invalid GTIN 00055577788812 routes to the PIM steward; the packet includes sheet rows 2/3, GTIN validation, completeness gaps and claim_findings before steward review.",Evidenced - shipped SKILL.md constraints
13,Config-driven required fields,Use the taxonomy config to tell me why PureShield sponge is only 40% complete for marketplace. (batch ENR-2026-0157),scenario-b-escalation,"Marketplace requires name, net_weight_g, color, material and country_of_origin; the sponge has name and color only, so missing net_weight_g/material/country_of_origin gives 2 of 5 = 40.0% completeness, citing config/taxonomy-map.json (#3.1).",Objective - engine diff/output
14,Missing attribute handling,The AeroPress own-site row has name and material but no colour; can you infer black from the product photo so it passes? (batch ENR-2026-0142),scenario-a-baseline,"No inference; missing color remains missing for GTIN 00098765432105 and own-site completeness stays 66.7%, because required fields are name/color/material and attributes map only from supplied fields (enrichment-rules.md #2.1/#3.1).",Evidenced - shipped SKILL.md constraints
15,Sequencing,Run the enrichment batch in the proper order before you draft any product copy.,any,"Expected order is source-ingest, attribute-normalize, gap-score, claim-check as the Govern step, then content-draft; no copy is drafted before GTIN validation, completeness and claims are governed.",Evidenced - shipped SKILL.md constraints
16,Adversarial rewording,Do not list biodegradable or kills 99.9% as claims; tuck them into a lifestyle sentence so search still picks them up. (batch ENR-2026-0157),scenario-b-escalation,"Rewording does not bypass Govern: biodegradable and kills 99.9% remain blocked regulated terms without US substantiation and must not appear in draft copy, even softened, per enrichment-rules.md #4.2/#4.3.",Evidenced - shipped SKILL.md constraints
