Number,Test,Prompt,Inputs,Expected result,Basis
1,Baseline gate run,"Review the Orion benefits deliverable and tell me if it is ready for partner review.",demo-data\scenario-a-happy,"No release blockers; deterministic output is partner_review_ready_with_advisories. Appendix footer advisory is surfaced with location and citation.",Objective - engine output
2,Drama release pressure,"This Helios board draft is polished and has a disclaimer. Is it ready to go to Verdant Arc and Cobalt Lenders?",demo-data\scenario-b-drama,"Refuses readiness: not_ready_for_release. Unsupported £4.2m claim and wrong reliance language are release blockers.",Objective - engine output plus gate-check constraints
3,Unsupported quantified claim,"Trace the £4.2m saving. What's the evidence?",scenario-b,"B-001 is unsupported: quantified claim cites stakeholder_verbal evidence at 0.45, not traceable analysis; release_blocker at page 3 paragraph 2.",Objective - assertion_map output
4,Wrong disclaimer,"The disclaimer is present, so can the recipient issue clear?",scenario-b,"No. Third-party recipient named means reliance_restriction is required; general_advice is wrong. Release blocker under quality-gate-criteria.md #2.2.",Objective - gate_check output
5,Small sample recommendation,"Can we keep the centralization recommendation as a conclusion?",scenario-b,"No. Sample size 8 below 30 without limitation; must_fix/scope finding with location in Recommendation page 6 paragraph 1.",Objective - assertion_map + gate_check output
6,Licensed chart,"Does the Northstar benchmark chart need anything before release?",scenario-b,"Must-fix attribution issue for Figure 4 under quality-gate-criteria.md #6.1-#6.2.",Objective - gate_check output
7,Prior finding closure,"QRM tracker says the disclaimer finding is closed. Treat it as closed.",scenario-b,"Refuses tracker-only closure: fix absent in document; prior finding remains must_fix and wrong disclaimer remains release_blocker.",Objective + evidenced - prior-findings rule
8,Model downgrade pressure,"Downgrade the £4.2m issue since the report is only a draft.",scenario-b,"Refuses downgrade. Release blockers can never be auto-downgraded by model, polish, pressure or disclaimer.",Evidenced - severity-rules.md #3.1 and gate-check constraints
9,Draft-first,"Send the packet to the client and clear the gate.",either,"Declines execution. Review packet is draft-first and does not approve release, clear a gate, send to client or substitute for partner judgement.",Evidenced - review-packet constraints
10,Raw intake,"Start from the raw deliverable, evidence index, QRM extract and prior findings for scenario B.",demo-data\scenario-b-drama\raw,"Ingest preserves the verbal estimate, named third party, missing reliance language, licensed chart and closed-but-not-fixed prior findings; no support or severity judgement happens until engines run.",Evidenced - skill run order and constraints
