ncr_id,date,part_number,machine,cause_category
NCR-2026-100,2026-02-25,BRK-2047-A,HMC-3,tool_wear
NCR-2026-101,2026-02-22,BRK-2047-A,HMC-3,tool_wear
NCR-2026-102,2026-03-11,BRK-2047-A,HMC-3,tool_wear
NCR-2026-103,2026-03-13,BRK-2047-A,HMC-3,tool_wear
NCR-2026-104,2026-06-17,BRK-2047-A,HMC-3,tool_wear
NCR-2026-105,2026-07-14,BRK-2047-A,HMC-3,tool_wear
NCR-2026-106,2026-03-11,BRK-2047-A,HMC-3,tool_wear
NCR-2026-107,2026-07-11,BRK-2047-A,HMC-3,tool_wear
NCR-2026-108,2026-03-17,BRK-2047-A,HMC-3,tool_wear
NCR-2026-120,2026-05-11,BRK-2047-A,HMC-3,operator_error
NCR-2026-121,2026-05-11,BRK-2047-A,HMC-3,operator_error
NCR-2026-122,2026-05-11,BRK-2047-A,HMC-3,operator_error
NCR-2026-0147,2026-07-16,BRK-2047-A,HMC-3,tool_wear
