part_serial,characteristic,value
SN-001,overall_length_mm,87.9884
SN-002,overall_length_mm,87.985
SN-003,overall_length_mm,88.022
SN-004,overall_length_mm,88.0493
SN-005,overall_length_mm,87.9952
SN-006,overall_length_mm,88.0357
SN-007,overall_length_mm,87.9969
SN-008,overall_length_mm,87.9824
SN-009,overall_length_mm,87.9893
SN-010,overall_length_mm,88.0247
SN-011,overall_length_mm,88.0391
SN-012,overall_length_mm,87.9903
SN-001,thickness_mm,6.3726
SN-002,thickness_mm,6.3604
SN-003,thickness_mm,6.3606
SN-004,thickness_mm,6.3646
SN-005,thickness_mm,6.3422
SN-006,thickness_mm,6.3506
SN-007,thickness_mm,6.3464
SN-008,thickness_mm,6.3446
SN-009,thickness_mm,6.3657
SN-010,thickness_mm,6.3794
SN-011,thickness_mm,6.3407
SN-012,thickness_mm,6.3567
SN-001,hole_diameter_mm,12.0381
SN-002,hole_diameter_mm,11.9809
SN-003,hole_diameter_mm,12.0375
SN-004,hole_diameter_mm,12.11
SN-005,hole_diameter_mm,11.9807
SN-006,hole_diameter_mm,12.0327
SN-007,hole_diameter_mm,11.9815
SN-008,hole_diameter_mm,12.0297
SN-009,hole_diameter_mm,12.08
SN-010,hole_diameter_mm,11.9738
SN-011,hole_diameter_mm,12.0244
SN-012,hole_diameter_mm,11.9756
SN-001,hole_position_tp_mm,0.0443
SN-002,hole_position_tp_mm,0.0259
SN-003,hole_position_tp_mm,0.0601
SN-004,hole_position_tp_mm,0.0672
SN-005,hole_position_tp_mm,0.041
SN-006,hole_position_tp_mm,0.0575
SN-007,hole_position_tp_mm,0.038
SN-008,hole_position_tp_mm,0.0238
SN-009,hole_position_tp_mm,0.0546
SN-010,hole_position_tp_mm,0.0542
SN-011,hole_position_tp_mm,0.0779
SN-012,hole_position_tp_mm,0.0264
SN-001,flatness_mm,0.0483
SN-002,flatness_mm,0.0472
SN-003,flatness_mm,0.0559
SN-004,flatness_mm,0.0564
SN-005,flatness_mm,0.0652
SN-006,flatness_mm,0.0599
SN-007,flatness_mm,0.055
SN-008,flatness_mm,0.0749
SN-009,flatness_mm,0.0623
SN-010,flatness_mm,0.0774
SN-011,flatness_mm,0.0793
SN-012,flatness_mm,0.0614
SN-001,surface_finish_ra_um,0.9839
SN-002,surface_finish_ra_um,1.3277
SN-003,surface_finish_ra_um,1.3425
SN-004,surface_finish_ra_um,1.1521
SN-005,surface_finish_ra_um,0.959
SN-006,surface_finish_ra_um,0.9938
SN-007,surface_finish_ra_um,1.3062
SN-008,surface_finish_ra_um,1.2606
SN-009,surface_finish_ra_um,0.9262
SN-010,surface_finish_ra_um,0.9407
SN-011,surface_finish_ra_um,0.9135
SN-012,surface_finish_ra_um,1.046
