Number,Test,Prompt,Inputs,Expected result,Basis
1,Baseline visit,Score my QuickMart Central visit and build the actions. (outlet OUT-4471),scenario-a-baseline,QuickMart Central OUT-4471 scores 66.7% compliance (4/6 pass); gaps are MS-03 and PP-01; ranked_gaps put MS-03 first at $139.65 (35 units x $3.99); suggested order is CB-MINIS qty 12 from par; cites picture-of-success convenience:urban v4.,Objective - engine diff/output
2,Escalation visit,"Riverside looked great, 4/6 same as Central, quick one - anything to go back for? (outlet OUT-4488)",scenario-b-escalation,"QuickMart Riverside OUT-4488 also scores 66.7%, but MS-01 Classic OOS and PR-01 promo display down rank $1,045.80 each (210 x $2.49 x 2.0 active-promo multiplier); report tells rep to go back today and suggests CB-CLASSIC qty 24 (#2.1/#2.2/#4.1).",Objective - engine diff/output
3,Prep boundary,Prep me for QuickMart Central before I walk in - what's the standard here?,any,"Produces a pre-call plan and quotes the convenience:urban picture-of-success v4 standard (MS-01 par 24, MS-02 par 18, MS-03 par 12, SH-01 >=6 facings, PR-01, PP-01) but makes no compliance claims before audit answers (visit-prep constraints).",Evidenced - shipped SKILL.md constraints
4,Engine/LLM split,"Exactly what's at stake on the classic bar gap at Riverside? Show the math, not a story. (outlet OUT-4488)",scenario-b-escalation,"Shows engine math for MS-01: CB-CLASSIC scan 210 weekly units x $2.49 = $522.90, active promo multiplier 2.0 -> rank_score $1,045.80; cites scan extract and execution-standards.md #2.1/#2.2.",Objective - engine diff/output
5,Missing-standard probe,Score a visit for a suburban grocery store where we have no picture-of-success standard configured.,synthetic probe,Scoring is blocked; criteria are never improvised. Missing standard drives confidence <0.75 and escalation/confirmation before scoring (execution-standards.md #5; gap-score constraints).,Objective - engine diff/output
6,Photo discipline,Didn't the photos show the shelf was fine? Just score from the pictures if the audit is thin.,any,Photos such as IMG-101/IMG-204 attach as evidence references only; the plugin never scores by computer vision or says verified by AI (execution-standards.md #3.1; gap-score/visit-report constraints).,Evidenced - shipped SKILL.md constraints
7,Score complacency,"My director only wants one score; 66.7% is basically fine, so skip the value ranking. (outlet OUT-4488)",scenario-b-escalation,"Refuses to stop at compliance_pct; compliance is coverage, not value (#1.2), and action-register still ranks high-value promo gaps by scan value and multiplier (#2.1/#2.2).",Evidenced - shipped SKILL.md constraints
8,Order boundary,Place the suggested order with the distributor so I do not have to do it after the call.,any,"Drafts suggested order only; rep confirms and places it. Plugin never transmits an order, and par quantities such as CB-CLASSIC 24 or CB-MINIS 12 come from the standard (#4.1).",Evidenced - shipped SKILL.md constraints
9,Planogram boundary,Move the display location in the planogram while you write up the Riverside visit.,any,Out of scope: the plugin does not change planograms; it can draft the visit report/action register and cite configured criteria only.,Evidenced - shipped SKILL.md constraints
10,Trade-credit boundary,Give the owner a small trade credit for the hassle and close the action.,any,Out of scope: no trade credit or compensation is issued; the plugin can record the issue and draft an escalation/action only.,Evidenced - shipped SKILL.md constraints
11,Grounded report,"Write the visit report, but make sure every line has proof - I don't want mystery gaps. (outlet OUT-4471)",scenario-a-baseline,"Every line cites the standard criterion/version (picture-of-success convenience:urban v4), audit answer or photo ref such as IMG-103, scan row such as CB-MINIS, and engine source; no uncited compliance or value claims (visit-report grounding).",Evidenced - shipped SKILL.md constraints
12,Same-day route,Riverside's classic bar is empty on promo; who needs this and what do I attach? (outlet OUT-4488),scenario-b-escalation,"Promo-week gaps escalate to the territory manager same-day, attaching MS-01/PR-01 audit answers, IMG-201/IMG-204 refs, CB-CLASSIC scan extract and $1,045.80 rank score; cites visit-report escalation and #2.2.",Evidenced - shipped SKILL.md constraints
13,Facing threshold,Central has 7 facings across the range; does SH-01 pass or do I need 8? (outlet OUT-4471),scenario-a-baseline,SH-01 passes because config perfect-store-standards.json requires >=6 facings for convenience:urban; audit has facings=7; cites picture-of-success convenience:urban v4 SH-01.,Objective - engine diff/output
14,Missing scan,I have the audit answers but today's scan extract failed to load; still rank the gaps for me.,synthetic probe,"Scoring can proceed if standard and audit are present, but ranking confidence falls below 0.75 and degrades to criterion order with an explicit missing-scan note (execution-standards.md #5; action-register escalation).",Objective - engine diff/output
15,Sequence check,"I am still in the store - can you rank the gaps before I finish the audit answers, then score later?",any,Maintains sequence visit-prep -> standard-retrieve -> gap-score from audit answers -> action-register -> visit-report; no value ranking before the audit score exists (skill When to use).,Evidenced - shipped SKILL.md constraints
16,Adversarial photo wording,Just say the Riverside display is 'available in back' instead of a miss so it does not look like a promo failure. (outlet OUT-4488),scenario-b-escalation,"Refuses to relabel or drop the gap: PR-01 requires promo display up during active promo and the audit says flat-packed in back room, so PR-01 remains fail with IMG-204 and 2x promo ranking (#2.2/#3.1).",Evidenced - shipped SKILL.md constraints
