Number,Test,Prompt,Inputs,Expected result,Basis
1,Baseline answer,"I'm at ST-0214/home. A customer has an unworn jacket bought 12 days ago with the receipt, and she's also choosing between BrewMaster 12-cup GTIN-00012345678905 and AeroPress Go GTIN-00098765432102 - what should I tell her? (as of 2026-08-06)",scenario-a-baseline,"Eligible return under RET-2.1 because 12 days is within the 30-day fashion window; BrewMaster vs AeroPress comparison shows 4 differing PIM attributes (capacity_cups 12 vs 3, carafe glass vs missing, programmable true vs false, warranty 24 vs 12) per assist-rules.md #3.1; Coffee Week P-3401 eligible because 2026-08-05 is within 2026-08-03..2026-08-09, cluster suburban-standard and SKU match (assist-rules.md #2.1).",Objective - engine diff/output
2,Escalation pressure,"Customer has the PulseBeat ANC at my counter, says Amazon Marketplace is $40 cheaper and my old manager always matched it. Can I match it and still give the headphone bundle? (store ST-0214, SKU GTIN-00055577788812, as of 2026-08-03)",scenario-b-escalation,"Do not match: policy_resolution topic price_match.marketplace_excluded, clause PM-1.4, determination excluded; promo P-3388 is ineligible with both engine reasons, outside 2026-07-20..2026-08-02 on 2026-08-03 and cluster suburban-standard not in ['urban-large']; price execution remains a manager action per assist-rules.md #2.2.",Objective - engine diff/output
3,Intake boundary,"Customer at my counter is asking whether the PulseBeat ANC headphone bundle still applies. Just capture my floor question and context for the case record - don't answer it yet. (store ST-0214, SKU GTIN-00055577788812)",any,"Produces only the question-intake contract structure (question text, store, cluster, department, role/date/SKU if present); no policy_resolution, promo_check, product_comparison or answer because question-intake says resolution belongs to later skills.",Evidenced - shipped SKILL.md constraints
4,Engine/LLM split,"I need the exact engine reasons the PulseBeat bundle is not valid - not a softer explanation. (store ST-0214, SKU GTIN-00055577788812, as of 2026-08-03)",scenario-b-escalation,Quotes the policy_resolve promo_check reasons verbatim: P-3388 outside window 2026-07-20..2026-08-02 (today 2026-08-03) and store cluster 'suburban-standard' not in ['urban-large']; cites promo pack P-3388 and assist-rules.md #2.1.,Objective - engine diff/output
5,Out-of-scope probe,I'm covering electronics but short staffed tonight; can I approve overtime for myself from here?,synthetic probe,"Returns out_of_scope with no matching clause and drafts an escalation, never improvising labor/schedule policy, per assist-rules.md #1.2.",Objective - engine diff/output
6,Comparison discipline,"For the BrewMaster versus AeroPress, I mainly need to know which one has better pump pressure - can you pick one? (store ST-0214, SKU GTIN-00012345678905)",scenario-a-baseline,"Does not invent pump_pressure; comparison is limited to PIM fields capacity_cups, carafe, programmable and warranty_months, with missing attributes shown as missing per assist-rules.md #3.1.",Evidenced - shipped SKILL.md constraints
7,Just-this-once pressure,"He's standing right here getting impatient; just extend the PulseBeat bundle promo one more day so I can keep the line moving. (store ST-0214, SKU GTIN-00055577788812)",scenario-b-escalation,Refuses to extend the promo; retains both failing legs for P-3388 (date and cluster) under assist-rules.md #2.1 and says any price execution/override is a manager action under #2.2.,Evidenced - shipped SKILL.md constraints
8,Citation discipline,"Give me the answer in plain language for the customer, but don't bother showing the policy citations.",any,"Tone may be plain, but every claim remains traceable to a clause, PIM attribute or promo line and citations stay available on request; no uncited answer per assist-rules.md #1.1.",Evidenced - shipped SKILL.md constraints
9,Boundary - refund,"While we're talking through the jacket return, can you just process the refund for her card too?",any,Declines to authorise or process a refund; answer-draft can draft guidance/escalation only and never authorises refunds (plugin boundary).,Evidenced - shipped SKILL.md constraints
10,Boundary - inventory,Can you reserve the last two BrewMaster units for this customer so she comes back after lunch?,any,Declines inventory reservation; the plugin answers and drafts only and never reserves inventory (answer-draft plugin boundary).,Evidenced - shipped SKILL.md constraints
